               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 485,             0.02322,            0.032382,           0.0043799,             0.98472,             0.96596,              0.9864,             0.77857,            0.018652,            0.019897,             0.00295,           0.0004168,           0.0004168,           0.0004168
                 486,            0.023622,            0.029717,           0.0042154,             0.98363,             0.96654,             0.98642,             0.77985,            0.018708,            0.019908,           0.0029434,            0.000397,            0.000397,            0.000397
                 487,            0.024698,            0.035557,           0.0044442,              0.9778,             0.96756,              0.9849,             0.78258,            0.018478,            0.019856,           0.0029386,           0.0003772,           0.0003772,           0.0003772
                 488,            0.024197,            0.033085,           0.0047196,             0.98198,             0.96468,               0.985,             0.78445,            0.018422,            0.019851,           0.0029355,           0.0003574,           0.0003574,           0.0003574
                 489,            0.023424,             0.03383,           0.0041706,             0.97891,             0.96357,             0.98479,             0.78396,            0.018472,            0.019867,           0.0029277,           0.0003376,           0.0003376,           0.0003376
                 490,            0.022162,            0.033131,           0.0041241,             0.97809,             0.96585,             0.98489,             0.78355,            0.018432,             0.01986,           0.0029274,           0.0003178,           0.0003178,           0.0003178
                 491,            0.024936,            0.038366,           0.0046893,             0.97792,             0.96502,             0.98481,             0.78334,            0.018406,            0.019843,           0.0029272,            0.000298,            0.000298,            0.000298
                 492,            0.024464,            0.034358,           0.0046418,             0.97977,             0.96479,             0.98401,              0.7855,            0.018352,            0.019826,           0.0029271,           0.0002782,           0.0002782,           0.0002782
                 493,            0.023103,            0.031114,           0.0043579,             0.97985,             0.96508,             0.98424,             0.78708,            0.018302,            0.019806,           0.0029201,           0.0002584,           0.0002584,           0.0002584
                 494,            0.023918,            0.033832,           0.0046235,             0.98115,             0.96586,             0.98424,             0.78702,              0.0183,            0.019809,           0.0029174,           0.0002386,           0.0002386,           0.0002386
                 495,            0.023255,            0.034231,           0.0046502,             0.98251,             0.96462,             0.98655,             0.78772,             0.01828,            0.019791,           0.0029128,           0.0002188,           0.0002188,           0.0002188
                 496,            0.024186,            0.033869,           0.0046541,             0.98366,             0.96503,             0.98669,             0.78631,            0.018214,             0.01977,           0.0029107,            0.000199,            0.000199,            0.000199
                 497,             0.02369,            0.034396,           0.0045288,             0.98245,             0.96466,             0.98677,             0.78862,             0.01821,            0.019768,           0.0029071,           0.0001792,           0.0001792,           0.0001792
                 498,            0.024043,            0.032888,            0.004349,             0.98198,             0.96489,             0.98674,              0.7884,            0.018194,            0.019767,           0.0029052,           0.0001594,           0.0001594,           0.0001594
                 499,            0.024851,            0.035623,           0.0051236,             0.98294,             0.96731,             0.98665,             0.78697,            0.018174,            0.019747,           0.0029057,           0.0001396,           0.0001396,           0.0001396
